signal_date,mover,horizon,low_avol_return,high_avol_return,spread,low_signal_return,high_signal_return
2025-02-03,positive,1,0.012796068131100392,0.00779067299782941,-0.005005395133270982,0.020653690610153996,0.0262525115221305
2025-02-03,negative,1,0.016956696489306786,0.013625436939650296,-0.00333125954965649,-0.04965981599274362,-0.05302995998857442
2025-02-04,positive,1,0.009379785742877905,0.010013637408306318,0.0006338516654284133,0.05089223387398094,0.053195424967962236
2025-02-04,negative,1,0.006932377303714846,0.003661934151714749,-0.0032704431520000966,-0.025983618878347665,-0.02621068970559069
2025-02-05,positive,1,-0.010374227877956454,-0.0023452050089282682,0.008029022869028186,0.04644684042807466,0.051910790241221624
2025-02-05,negative,1,0.0018471296672572836,-0.005911174768077499,-0.007758304435334783,-0.027809838022060364,-0.029204947322296164
2025-02-03,positive,3,0.018892219713493464,0.012745278831006606,-0.006146940882486858,0.020653690610153996,0.0262525115221305
2025-02-03,negative,3,0.017613940770481527,0.013003503535540866,-0.004610437234940661,-0.04965981599274362,-0.05302995998857442
2025-02-06,positive,1,-0.011758416539866279,-0.012474819536954737,-0.0007164029970884583,0.035925883458668983,0.04169492715793376
2025-02-06,negative,1,-0.014351432765742817,-0.013748594312781238,0.0006028384529615793,-0.045906305524234706,-0.04729287079112796
2025-02-04,positive,3,-0.012094961634368956,-0.012212122930204716,-0.00011716129583575971,0.05089223387398094,0.053195424967962236
2025-02-04,negative,3,-0.009710175232258696,-0.01168243193008581,-0.001972256697827114,-0.025983618878347665,-0.02621068970559069
2025-02-07,positive,1,0.009425925787205771,0.005136960405565499,-0.004288965381640272,0.02511908859948874,0.0306129562437664
2025-02-07,negative,1,0.008068917192651863,-0.0005201953686745479,-0.008589112561326412,-0.05258531418957004,-0.054438308671571456
2025-02-05,positive,3,-0.017937708470286882,-0.007649172576098211,0.010288535894188672,0.04644684042807466,0.051910790241221624
2025-02-05,negative,3,-0.012249094220819115,-0.008977363183952472,0.0032717310368666434,-0.027809838022060364,-0.029204947322296164
2025-02-03,positive,5,0.009808396828438717,0.009702750615316535,-0.00010564621312218227,0.020653690610153996,0.0262525115221305
2025-02-03,negative,5,0.003606012339862119,0.0017099170901748915,-0.0018960952496872275,-0.04965981599274362,-0.05302995998857442
2025-02-10,positive,1,-0.007729958141523235,-0.010811499369464943,-0.003081541227941708,0.04904705731941404,0.05815315568423536
2025-02-10,negative,1,-0.012763833075093064,-0.012286319025653674,0.00047751404943939015,-0.03334750610609443,-0.035548181960934566
2025-02-06,positive,3,-0.020990303712662216,-0.010241270232931112,0.010749033479731104,0.035925883458668983,0.04169492715793376
2025-02-06,negative,3,-0.02553532640908233,-0.011011790747573172,0.014523535661509159,-0.045906305524234706,-0.04729287079112796
2025-02-04,positive,5,-0.013812770640418326,-0.010454676431392595,0.0033580942090257315,0.05089223387398094,0.053195424967962236
2025-02-04,negative,5,-0.020204455502624372,-0.012400592075016984,0.007803863427607388,-0.025983618878347665,-0.02621068970559069
2025-02-11,positive,1,-0.01387914392359712,-0.008065585670946462,0.005813558252650659,0.030775078375836186,0.04083921062363031
